ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44849 7 45103 11 45358 13 45613 14 45869 15 46124 16 46380 15 46636 15 46893 13 47149 11 47406 9 47664 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50023 8 50278 10 50532 13 50787 15 51042 16 51297 18 51553 18 51808 19 52064 19 52319 20 52575 19 52832 18 53088 17 53345 15 53601 14 53858 12 54115 9 54373 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 7 11146 9 11400 12 11655 13 11910 15 12166 15 12421 15 12677 15 12932 15 13188 15 13444 14 13700 13 13957 11 14213 10 14470 8 14727 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31376 6 31629 11 31883 14 32138 16 32393 17 32648 19 32903 20 33159 20 33414 21 33670 21 33926 20 34182 20 34438 19 34695 16 34951 15 35208 13 35465 10 35722 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51350 2 51605 2 51860 3 52115 4 52370 5 52626 6 52881 7 53137 7 53392 8 53648 9 53904 9 54160 11 54417 9 54673 8 54931 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 8 51352 8 51607 10 51863 10 52119 10 52375 9 52632 8 52888 7 53144 7 53400 6 53657 4 53913 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31388 6 31644 6 31900 7 32156 7 32410 1 32412 7 32669 6 32925 5 33182 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38309 3 38564 5 38819 7 39073 10 39326 13 39582 14 39837 14 40093 14 40348 15 40604 15 40861 13 41117 13 41374 11 41630 11 41887 9 42144 7 42401 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45057 2 45313 3 45569 4 45825 4 46081 5 46337 5 46593 5 46849 5 47105 6 47361 6 47617 6 47873 5 48129 5 48385 4 48641 4 48897 5 49153 5 49409 5 49665 6 49921 6 50177 6 50433 5 50689 5 50945 4 51201 4 51457 3 51713 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7431 4 7686 5 7942 6 8197 6 8453 6 8709 8 8965 8 9222 8 9478 7 9735 6 9993 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23050 4 23304 7 23559 8 23814 10 24070 10 24325 11 24581 12 24837 12 25093 11 25350 10 25606 9 25863 7 26121 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,3342 1 3597 2 3853 2 4107 3 4363 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2065 1 2320 2 2576 2 2832 1 3087 2 3343 1 3599 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45327 7 45582 9 45838 10 46093 11 46349 12 46604 13 46860 13 47116 13 47372 13 47629 12 47885 11 48142 2 48150 2 48398 1 48406 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48144 6 48399 7 48655 8 48910 9 49166 10 49421 11 49677 12 49932 13 50188 13 50444 13 50701 12 50957 12 51213 11 51470 10 51726 9 51983 6 52241 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24602 1 24857 2 25113 2 25368 3 25624 3 25880 4 26136 4 26392 5 26649 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23583 7 23839 8 24094 9 24350 10 24607 9 24863 8 25119 8 25375 7 25631 6 25888 4 26144 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7200 3 7456 4 7711 7 7967 8 8223 8 8479 9 8735 9 8991 9 9247 8 9504 7 9760 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27686 5 27940 10 28195 12 28450 13 28705 15 28961 15 29216 16 29472 15 29729 14 29985 13 30243 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,3107 9 3362 12 3618 13 3873 14 4129 15 4385 15 4642 13 4898 13 5155 11 5413 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10537 3 10792 6 11047 7 11302 9 11558 9 11813 9 12069 9 12324 10 12579 11 12834 11 13090 11 13345 12 13602 10 13858 10 14115 8 14371 7 14629 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,18724 5 18979 7 19234 9 19490 10 19745 11 20001 6 20012 1 20258 3 20514 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20007 5 20261 8 20517 8 20772 10 21029 9 21285 9 21542 9 21798 9 22055 7 22311 7 22568 5 22825 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,42 11 298 12 554 11 811 10 1068 8 1325 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,15916 3 16171 5 16426 6 16682 6 16938 6 17195 5 17451 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,31790 3 32044 7 32299 9 32554 11 32810 11 33065 13 33321 13 33576 14 33832 15 34088 15 34344 15 34601 13 34857 13 35114 12 35370 11 35627 10 35883 9 36140 7 36397 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,60718 3 60972 6 61228 7 61483 9 61739 10 61994 11 62250 12 62505 13 62761 13 63016 14 63272 14 63529 13 63785 13 64041 13 64298 11 64554 11 64811 9 65068 7 65325 5
